# ISC-13 oracle, part 2 of 2: the COMPLETE candidate set per bucket for the 10
# multi-candidate locales, whose GetPhrase picks at random. A port is correct when
# the set of strings it can emit equals the set here -- not when one sample matches.
# Generated by tools/GoldenGen. Do not hand-edit. LF-only (see .gitattributes).
# columns: locale <TAB> segmentKey <TAB> hour12 <TAB> kind <TAB> value1 <TAB> value2
#
#   kind=phrase      value1 = a GetPhrase result,           value2 = (empty)
#   kind=structured  value1 = GetStructuredPhrase Qualifier, value2 = Emphasis
#
# The two kinds are sampled INDEPENDENTLY and must not be zipped: nothing here
# records which phrase a given (qualifier, emphasis) pair came from, because that
# correspondence was never measured. Each kind is a set, complete on its own.
en-valleygirl	en-valleygirl:1	5	phrase	like, just after five	
en-valleygirl	en-valleygirl:1	5	phrase	omg, barely past five	
en-valleygirl	en-valleygirl:1	5	structured		like, barely past five — whatever
en-valleygirl	en-valleygirl:1	5	structured		like, five past five, totally
en-valleygirl	en-valleygirl:1	5	structured		like, just after five
en-valleygirl	en-valleygirl:1	5	structured		omg, barely past five
en-valleygirl	en-valleygirl:1	6	phrase	like, barely past six — whatever	
en-valleygirl	en-valleygirl:1	6	phrase	like, five past six, totally	
en-valleygirl	en-valleygirl:1	6	phrase	like, just after six	
en-valleygirl	en-valleygirl:1	6	phrase	omg, barely past six	
en-valleygirl	en-valleygirl:1	6	structured		like, barely past six — whatever
en-valleygirl	en-valleygirl:1	6	structured		like, five past six, totally
en-valleygirl	en-valleygirl:1	6	structured		like, just after six
en-valleygirl	en-valleygirl:1	6	structured		omg, barely past six
en-valleygirl	en-valleygirl:1	7	phrase	like, barely past seven — whatever	
en-valleygirl	en-valleygirl:1	7	phrase	like, five past seven, totally	
en-valleygirl	en-valleygirl:1	7	phrase	like, just after seven	
en-valleygirl	en-valleygirl:1	7	phrase	omg, barely past seven	
en-valleygirl	en-valleygirl:1	7	structured		like, barely past seven — whatever
en-valleygirl	en-valleygirl:1	7	structured		like, five past seven, totally
en-valleygirl	en-valleygirl:1	7	structured		like, just after seven
en-valleygirl	en-valleygirl:1	7	structured		omg, barely past seven
en-valleygirl	en-valleygirl:1	8	phrase	like, barely past eight — whatever	
en-valleygirl	en-valleygirl:1	8	phrase	like, five past eight, totally	
en-valleygirl	en-valleygirl:1	8	phrase	like, just after eight	
en-valleygirl	en-valleygirl:1	8	phrase	omg, barely past eight	
en-valleygirl	en-valleygirl:1	8	structured		like, barely past eight — whatever
en-valleygirl	en-valleygirl:1	8	structured		like, five past eight, totally
en-valleygirl	en-valleygirl:1	8	structured		like, just after eight
en-valleygirl	en-valleygirl:1	8	structured		omg, barely past eight
en-valleygirl	en-valleygirl:1	9	phrase	like, barely past nine — whatever	
en-valleygirl	en-valleygirl:1	9	phrase	like, five past nine, totally	
en-valleygirl	en-valleygirl:1	9	phrase	like, just after nine	
en-valleygirl	en-valleygirl:1	9	phrase	omg, barely past nine	
en-valleygirl	en-valleygirl:1	9	structured		like, barely past nine — whatever
en-valleygirl	en-valleygirl:1	9	structured		like, five past nine, totally
en-valleygirl	en-valleygirl:1	9	structured		like, just after nine
en-valleygirl	en-valleygirl:1	9	structured		omg, barely past nine
en-valleygirl	en-valleygirl:1	10	phrase	like, barely past ten — whatever	
en-valleygirl	en-valleygirl:1	10	phrase	like, five past ten, totally	
en-valleygirl	en-valleygirl:1	10	phrase	like, just after ten	
en-valleygirl	en-valleygirl:1	10	phrase	omg, barely past ten	
en-valleygirl	en-valleygirl:1	10	structured		like, barely past ten — whatever
en-valleygirl	en-valleygirl:1	10	structured		like, five past ten, totally
en-valleygirl	en-valleygirl:1	10	structured		like, just after ten
en-valleygirl	en-valleygirl:1	10	structured		omg, barely past ten
en-valleygirl	en-valleygirl:1	11	phrase	like, barely past eleven — whatever	
en-valleygirl	en-valleygirl:1	11	phrase	like, five past eleven, totally	
en-valleygirl	en-valleygirl:1	11	phrase	like, just after eleven	
en-valleygirl	en-valleygirl:1	11	phrase	omg, barely past eleven	
en-valleygirl	en-valleygirl:1	11	structured		like, barely past eleven — whatever
en-valleygirl	en-valleygirl:1	11	structured		like, five past eleven, totally
en-valleygirl	en-valleygirl:1	11	structured		like, just after eleven
en-valleygirl	en-valleygirl:1	11	structured		omg, barely past eleven
en-valleygirl	en-valleygirl:1	12	phrase	like, barely past twelve — whatever	
en-valleygirl	en-valleygirl:1	12	phrase	like, five past twelve, totally	
en-valleygirl	en-valleygirl:1	12	phrase	like, just after twelve	
en-valleygirl	en-valleygirl:1	12	phrase	omg, barely past twelve	
en-valleygirl	en-valleygirl:1	12	structured		like, barely past twelve — whatever
en-valleygirl	en-valleygirl:1	12	structured		like, five past twelve, totally
en-valleygirl	en-valleygirl:1	12	structured		like, just after twelve
en-valleygirl	en-valleygirl:1	12	structured		omg, barely past twelve
en-valleygirl	en-valleygirl:10	1	phrase	like, nearly two	
en-valleygirl	en-valleygirl:10	1	phrase	like, ten to two — whatever	
en-valleygirl	en-valleygirl:10	1	phrase	omg, nearly two already	
en-valleygirl	en-valleygirl:10	1	phrase	ten to two, I can't even	
en-valleygirl	en-valleygirl:10	1	structured		like, nearly two
en-valleygirl	en-valleygirl:10	1	structured		like, ten to two — whatever
en-valleygirl	en-valleygirl:10	1	structured		omg, nearly two already
en-valleygirl	en-valleygirl:10	1	structured		ten to two, I can't even
en-valleygirl	en-valleygirl:10	2	phrase	like, nearly three	
en-valleygirl	en-valleygirl:10	2	phrase	like, ten to three — whatever	
en-valleygirl	en-valleygirl:10	2	phrase	omg, nearly three already	
en-valleygirl	en-valleygirl:10	2	phrase	ten to three, I can't even	
en-valleygirl	en-valleygirl:10	2	structured		like, nearly three
en-valleygirl	en-valleygirl:10	2	structured		like, ten to three — whatever
en-valleygirl	en-valleygirl:10	2	structured		omg, nearly three already
en-valleygirl	en-valleygirl:10	2	structured		ten to three, I can't even
en-valleygirl	en-valleygirl:10	3	phrase	like, nearly four	
en-valleygirl	en-valleygirl:10	3	phrase	like, ten to four — whatever	
en-valleygirl	en-valleygirl:10	3	phrase	omg, nearly four already	
en-valleygirl	en-valleygirl:10	3	phrase	ten to four, I can't even	
en-valleygirl	en-valleygirl:10	3	structured		like, nearly four
en-valleygirl	en-valleygirl:10	3	structured		like, ten to four — whatever
en-valleygirl	en-valleygirl:10	3	structured		omg, nearly four already
en-valleygirl	en-valleygirl:10	3	structured		ten to four, I can't even
en-valleygirl	en-valleygirl:10	4	phrase	like, nearly five	
en-valleygirl	en-valleygirl:10	4	phrase	like, ten to five — whatever	
en-valleygirl	en-valleygirl:10	4	phrase	omg, nearly five already	
en-valleygirl	en-valleygirl:10	4	phrase	ten to five, I can't even	
en-valleygirl	en-valleygirl:10	4	structured		like, nearly five
en-valleygirl	en-valleygirl:10	4	structured		like, ten to five — whatever
en-valleygirl	en-valleygirl:10	4	structured		omg, nearly five already
en-valleygirl	en-valleygirl:10	4	structured		ten to five, I can't even
en-valleygirl	en-valleygirl:10	5	phrase	like, nearly six	
en-valleygirl	en-valleygirl:10	5	phrase	like, ten to six — whatever	
en-valleygirl	en-valleygirl:10	5	phrase	omg, nearly six already	
en-valleygirl	en-valleygirl:10	5	phrase	ten to six, I can't even	
en-valleygirl	en-valleygirl:10	5	structured		like, nearly six
en-valleygirl	en-valleygirl:10	5	structured		like, ten to six — whatever
en-valleygirl	en-valleygirl:10	5	structured		omg, nearly six already
en-valleygirl	en-valleygirl:10	5	structured		ten to six, I can't even
en-valleygirl	en-valleygirl:10	6	phrase	like, nearly seven	
en-valleygirl	en-valleygirl:10	6	phrase	like, ten to seven — whatever	
en-valleygirl	en-valleygirl:10	6	phrase	omg, nearly seven already	
en-valleygirl	en-valleygirl:10	6	phrase	ten to seven, I can't even	
en-valleygirl	en-valleygirl:10	6	structured		like, nearly seven
en-valleygirl	en-valleygirl:10	6	structured		like, ten to seven — whatever
en-valleygirl	en-valleygirl:10	6	structured		omg, nearly seven already
en-valleygirl	en-valleygirl:10	6	structured		ten to seven, I can't even
en-valleygirl	en-valleygirl:10	7	phrase	like, nearly eight	
en-valleygirl	en-valleygirl:10	7	phrase	like, ten to eight — whatever	
en-valleygirl	en-valleygirl:10	7	phrase	omg, nearly eight already	
en-valleygirl	en-valleygirl:10	7	phrase	ten to eight, I can't even	
en-valleygirl	en-valleygirl:10	7	structured		like, nearly eight
en-valleygirl	en-valleygirl:10	7	structured		like, ten to eight — whatever
en-valleygirl	en-valleygirl:10	7	structured		omg, nearly eight already
en-valleygirl	en-valleygirl:10	7	structured		ten to eight, I can't even
en-valleygirl	en-valleygirl:10	8	phrase	like, nearly nine	
en-valleygirl	en-valleygirl:10	8	phrase	like, ten to nine — whatever	
en-valleygirl	en-valleygirl:10	8	phrase	omg, nearly nine already	
en-valleygirl	en-valleygirl:10	8	phrase	ten to nine, I can't even	
en-valleygirl	en-valleygirl:10	8	structured		like, nearly nine
en-valleygirl	en-valleygirl:10	8	structured		like, ten to nine — whatever
en-valleygirl	en-valleygirl:10	8	structured		omg, nearly nine already
en-valleygirl	en-valleygirl:10	8	structured		ten to nine, I can't even
en-valleygirl	en-valleygirl:10	9	phrase	like, nearly ten	
en-valleygirl	en-valleygirl:10	9	phrase	like, ten to ten — whatever	
en-valleygirl	en-valleygirl:10	9	phrase	omg, nearly ten already	
en-valleygirl	en-valleygirl:10	9	phrase	ten to ten, I can't even	
en-valleygirl	en-valleygirl:10	9	structured		like, nearly ten
en-valleygirl	en-valleygirl:10	9	structured		like, ten to ten — whatever
en-valleygirl	en-valleygirl:10	9	structured		omg, nearly ten already
en-valleygirl	en-valleygirl:10	9	structured		ten to ten, I can't even
en-valleygirl	en-valleygirl:10	10	phrase	like, nearly eleven	
en-valleygirl	en-valleygirl:10	10	phrase	like, ten to eleven — whatever	
en-valleygirl	en-valleygirl:10	10	phrase	omg, nearly eleven already	
en-valleygirl	en-valleygirl:10	10	phrase	ten to eleven, I can't even	
en-valleygirl	en-valleygirl:10	10	structured		like, nearly eleven
en-valleygirl	en-valleygirl:10	10	structured		like, ten to eleven — whatever
en-valleygirl	en-valleygirl:10	10	structured		omg, nearly eleven already
en-valleygirl	en-valleygirl:10	10	structured		ten to eleven, I can't even
en-valleygirl	en-valleygirl:10	11	phrase	like, nearly twelve	
en-valleygirl	en-valleygirl:10	11	phrase	like, ten to twelve — whatever	
en-valleygirl	en-valleygirl:10	11	phrase	omg, nearly twelve already	
en-valleygirl	en-valleygirl:10	11	phrase	ten to twelve, I can't even	
en-valleygirl	en-valleygirl:10	11	structured		like, nearly twelve
en-valleygirl	en-valleygirl:10	11	structured		like, ten to twelve — whatever
en-valleygirl	en-valleygirl:10	11	structured		omg, nearly twelve already
en-valleygirl	en-valleygirl:10	11	structured		ten to twelve, I can't even
en-valleygirl	en-valleygirl:10	12	phrase	like, nearly one	
en-valleygirl	en-valleygirl:10	12	phrase	like, ten to one — whatever	
en-valleygirl	en-valleygirl:10	12	phrase	omg, nearly one already	
en-valleygirl	en-valleygirl:10	12	phrase	ten to one, I can't even	
en-valleygirl	en-valleygirl:10	12	structured		like, nearly one
en-valleygirl	en-valleygirl:10	12	structured		like, ten to one — whatever
en-valleygirl	en-valleygirl:10	12	structured		omg, nearly one already
en-valleygirl	en-valleygirl:10	12	structured		ten to one, I can't even
en-valleygirl	en-valleygirl:11	1	phrase	almost two, totally	
en-valleygirl	en-valleygirl:11	1	phrase	like, almost two — fer sure	
en-valleygirl	en-valleygirl:11	1	phrase	like, nearly two, omg	
en-valleygirl	en-valleygirl:11	1	phrase	omg, almost two	
en-valleygirl	en-valleygirl:11	1	structured		almost two, totally
en-valleygirl	en-valleygirl:11	1	structured		like, almost two — fer sure
en-valleygirl	en-valleygirl:11	1	structured		like, nearly two, omg
en-valleygirl	en-valleygirl:11	1	structured		omg, almost two
en-valleygirl	en-valleygirl:11	2	phrase	almost three, totally	
en-valleygirl	en-valleygirl:11	2	phrase	like, almost three — fer sure	
en-valleygirl	en-valleygirl:11	2	phrase	like, nearly three, omg	
en-valleygirl	en-valleygirl:11	2	phrase	omg, almost three	
en-valleygirl	en-valleygirl:11	2	structured		almost three, totally
en-valleygirl	en-valleygirl:11	2	structured		like, almost three — fer sure
en-valleygirl	en-valleygirl:11	2	structured		like, nearly three, omg
en-valleygirl	en-valleygirl:11	2	structured		omg, almost three
en-valleygirl	en-valleygirl:11	3	phrase	almost four, totally	
en-valleygirl	en-valleygirl:11	3	phrase	like, almost four — fer sure	
en-valleygirl	en-valleygirl:11	3	phrase	like, nearly four, omg	
en-valleygirl	en-valleygirl:11	3	phrase	omg, almost four	
en-valleygirl	en-valleygirl:11	3	structured		almost four, totally
en-valleygirl	en-valleygirl:11	3	structured		like, almost four — fer sure
en-valleygirl	en-valleygirl:11	3	structured		like, nearly four, omg
en-valleygirl	en-valleygirl:11	3	structured		omg, almost four
en-valleygirl	en-valleygirl:11	4	phrase	almost five, totally	
en-valleygirl	en-valleygirl:11	4	phrase	like, almost five — fer sure	
en-valleygirl	en-valleygirl:11	4	phrase	like, nearly five, omg	
en-valleygirl	en-valleygirl:11	4	phrase	omg, almost five	
en-valleygirl	en-valleygirl:11	4	structured		almost five, totally
en-valleygirl	en-valleygirl:11	4	structured		like, almost five — fer sure
en-valleygirl	en-valleygirl:11	4	structured		like, nearly five, omg
en-valleygirl	en-valleygirl:11	4	structured		omg, almost five
en-valleygirl	en-valleygirl:11	5	phrase	almost six, totally	
en-valleygirl	en-valleygirl:11	5	phrase	like, almost six — fer sure	
en-valleygirl	en-valleygirl:11	5	phrase	like, nearly six, omg	
en-valleygirl	en-valleygirl:11	5	phrase	omg, almost six	
en-valleygirl	en-valleygirl:11	5	structured		almost six, totally
en-valleygirl	en-valleygirl:11	5	structured		like, almost six — fer sure
en-valleygirl	en-valleygirl:11	5	structured		like, nearly six, omg
en-valleygirl	en-valleygirl:11	5	structured		omg, almost six
en-valleygirl	en-valleygirl:11	6	phrase	almost seven, totally	
en-valleygirl	en-valleygirl:11	6	phrase	like, almost seven — fer sure	
en-valleygirl	en-valleygirl:11	6	phrase	like, nearly seven, omg	
en-valleygirl	en-valleygirl:11	6	phrase	omg, almost seven	
en-valleygirl	en-valleygirl:11	6	structured		almost seven, totally
en-valleygirl	en-valleygirl:11	6	structured		like, almost seven — fer sure
en-valleygirl	en-valleygirl:11	6	structured		like, nearly seven, omg
en-valleygirl	en-valleygirl:11	6	structured		omg, almost seven
en-valleygirl	en-valleygirl:11	7	phrase	almost eight, totally	
en-valleygirl	en-valleygirl:11	7	phrase	like, almost eight — fer sure	
en-valleygirl	en-valleygirl:11	7	phrase	like, nearly eight, omg	
en-valleygirl	en-valleygirl:11	7	phrase	omg, almost eight	
en-valleygirl	en-valleygirl:11	7	structured		almost eight, totally
en-valleygirl	en-valleygirl:11	7	structured		like, almost eight — fer sure
en-valleygirl	en-valleygirl:11	7	structured		like, nearly eight, omg
en-valleygirl	en-valleygirl:11	7	structured		omg, almost eight
en-valleygirl	en-valleygirl:11	8	phrase	almost nine, totally	
en-valleygirl	en-valleygirl:11	8	phrase	like, almost nine — fer sure	
en-valleygirl	en-valleygirl:11	8	phrase	like, nearly nine, omg	
en-valleygirl	en-valleygirl:11	8	phrase	omg, almost nine	
en-valleygirl	en-valleygirl:11	8	structured		almost nine, totally
en-valleygirl	en-valleygirl:11	8	structured		like, almost nine — fer sure
en-valleygirl	en-valleygirl:11	8	structured		like, nearly nine, omg
en-valleygirl	en-valleygirl:11	8	structured		omg, almost nine
en-valleygirl	en-valleygirl:11	9	phrase	almost ten, totally	
en-valleygirl	en-valleygirl:11	9	phrase	like, almost ten — fer sure	
en-valleygirl	en-valleygirl:11	9	phrase	like, nearly ten, omg	
en-valleygirl	en-valleygirl:11	9	phrase	omg, almost ten	
en-valleygirl	en-valleygirl:11	9	structured		almost ten, totally
en-valleygirl	en-valleygirl:11	9	structured		like, almost ten — fer sure
en-valleygirl	en-valleygirl:11	9	structured		like, nearly ten, omg
en-valleygirl	en-valleygirl:11	9	structured		omg, almost ten
en-valleygirl	en-valleygirl:11	10	phrase	almost eleven, totally	
en-valleygirl	en-valleygirl:11	10	phrase	like, almost eleven — fer sure	
en-valleygirl	en-valleygirl:11	10	phrase	like, nearly eleven, omg	
en-valleygirl	en-valleygirl:11	10	phrase	omg, almost eleven	
en-valleygirl	en-valleygirl:11	10	structured		almost eleven, totally
en-valleygirl	en-valleygirl:11	10	structured		like, almost eleven — fer sure
en-valleygirl	en-valleygirl:11	10	structured		like, nearly eleven, omg
en-valleygirl	en-valleygirl:11	10	structured		omg, almost eleven
en-valleygirl	en-valleygirl:11	11	phrase	almost twelve, totally	
en-valleygirl	en-valleygirl:11	11	phrase	like, almost twelve — fer sure	
en-valleygirl	en-valleygirl:11	11	phrase	like, nearly twelve, omg	
en-valleygirl	en-valleygirl:11	11	phrase	omg, almost twelve	
en-valleygirl	en-valleygirl:11	11	structured		almost twelve, totally
en-valleygirl	en-valleygirl:11	11	structured		like, almost twelve — fer sure
en-valleygirl	en-valleygirl:11	11	structured		like, nearly twelve, omg
en-valleygirl	en-valleygirl:11	11	structured		omg, almost twelve
en-valleygirl	en-valleygirl:11	12	phrase	almost one, totally	
en-valleygirl	en-valleygirl:11	12	phrase	like, almost one — fer sure	
en-valleygirl	en-valleygirl:11	12	phrase	like, nearly one, omg	
en-valleygirl	en-valleygirl:11	12	phrase	omg, almost one	
en-valleygirl	en-valleygirl:11	12	structured		almost one, totally
en-valleygirl	en-valleygirl:11	12	structured		like, almost one — fer sure
en-valleygirl	en-valleygirl:11	12	structured		like, nearly one, omg
en-valleygirl	en-valleygirl:11	12	structured		omg, almost one
en-valleygirl	en-valleygirl:2	1	phrase	like, ten past one — whatever	
en-valleygirl	en-valleygirl:2	1	phrase	like, ten past one, I can't even	
en-valleygirl	en-valleygirl:2	1	phrase	ten past one, fer sure	
en-valleygirl	en-valleygirl:2	1	phrase	ten past one, totally	
en-valleygirl	en-valleygirl:2	1	structured		like, ten past one — whatever
en-valleygirl	en-valleygirl:2	1	structured		like, ten past one, I can't even
en-valleygirl	en-valleygirl:2	1	structured		ten past one, fer sure
en-valleygirl	en-valleygirl:2	1	structured		ten past one, totally
en-valleygirl	en-valleygirl:2	2	phrase	like, ten past two — whatever	
en-valleygirl	en-valleygirl:2	2	phrase	like, ten past two, I can't even	
en-valleygirl	en-valleygirl:2	2	phrase	ten past two, fer sure	
en-valleygirl	en-valleygirl:2	2	phrase	ten past two, totally	
en-valleygirl	en-valleygirl:2	2	structured		like, ten past two — whatever
en-valleygirl	en-valleygirl:2	2	structured		like, ten past two, I can't even
en-valleygirl	en-valleygirl:2	2	structured		ten past two, fer sure
en-valleygirl	en-valleygirl:2	2	structured		ten past two, totally
en-valleygirl	en-valleygirl:2	3	phrase	like, ten past three — whatever	
en-valleygirl	en-valleygirl:2	3	phrase	like, ten past three, I can't even	
en-valleygirl	en-valleygirl:2	3	phrase	ten past three, fer sure	
en-valleygirl	en-valleygirl:2	3	phrase	ten past three, totally	
en-valleygirl	en-valleygirl:2	3	structured		like, ten past three — whatever
en-valleygirl	en-valleygirl:2	3	structured		like, ten past three, I can't even
en-valleygirl	en-valleygirl:2	3	structured		ten past three, fer sure
en-valleygirl	en-valleygirl:2	3	structured		ten past three, totally
en-valleygirl	en-valleygirl:2	4	phrase	like, ten past four — whatever	
en-valleygirl	en-valleygirl:2	4	phrase	like, ten past four, I can't even	
en-valleygirl	en-valleygirl:2	4	phrase	ten past four, fer sure	
en-valleygirl	en-valleygirl:2	4	phrase	ten past four, totally	
en-valleygirl	en-valleygirl:2	4	structured		like, ten past four — whatever
en-valleygirl	en-valleygirl:2	4	structured		like, ten past four, I can't even
en-valleygirl	en-valleygirl:2	4	structured		ten past four, fer sure
en-valleygirl	en-valleygirl:2	4	structured		ten past four, totally
en-valleygirl	en-valleygirl:2	5	phrase	like, ten past five — whatever	
en-valleygirl	en-valleygirl:2	5	phrase	like, ten past five, I can't even	
en-valleygirl	en-valleygirl:2	5	phrase	ten past five, fer sure	
en-valleygirl	en-valleygirl:2	5	phrase	ten past five, totally	
en-valleygirl	en-valleygirl:2	5	structured		like, ten past five — whatever
en-valleygirl	en-valleygirl:2	5	structured		like, ten past five, I can't even
en-valleygirl	en-valleygirl:2	5	structured		ten past five, fer sure
en-valleygirl	en-valleygirl:2	5	structured		ten past five, totally
en-valleygirl	en-valleygirl:2	6	phrase	like, ten past six — whatever	
en-valleygirl	en-valleygirl:2	6	phrase	like, ten past six, I can't even	
en-valleygirl	en-valleygirl:2	6	phrase	ten past six, fer sure	
en-valleygirl	en-valleygirl:2	6	phrase	ten past six, totally	
en-valleygirl	en-valleygirl:2	6	structured		like, ten past six — whatever
en-valleygirl	en-valleygirl:2	6	structured		like, ten past six, I can't even
en-valleygirl	en-valleygirl:2	6	structured		ten past six, fer sure
en-valleygirl	en-valleygirl:2	6	structured		ten past six, totally
en-valleygirl	en-valleygirl:2	7	phrase	like, ten past seven — whatever	
en-valleygirl	en-valleygirl:2	7	phrase	like, ten past seven, I can't even	
en-valleygirl	en-valleygirl:2	7	phrase	ten past seven, fer sure	
en-valleygirl	en-valleygirl:2	7	phrase	ten past seven, totally	
en-valleygirl	en-valleygirl:2	7	structured		like, ten past seven — whatever
en-valleygirl	en-valleygirl:2	7	structured		like, ten past seven, I can't even
en-valleygirl	en-valleygirl:2	7	structured		ten past seven, fer sure
en-valleygirl	en-valleygirl:2	7	structured		ten past seven, totally
en-valleygirl	en-valleygirl:2	8	phrase	like, ten past eight — whatever	
en-valleygirl	en-valleygirl:2	8	phrase	like, ten past eight, I can't even	
en-valleygirl	en-valleygirl:2	8	phrase	ten past eight, fer sure	
en-valleygirl	en-valleygirl:2	8	phrase	ten past eight, totally	
en-valleygirl	en-valleygirl:2	8	structured		like, ten past eight — whatever
en-valleygirl	en-valleygirl:2	8	structured		like, ten past eight, I can't even
en-valleygirl	en-valleygirl:2	8	structured		ten past eight, fer sure
en-valleygirl	en-valleygirl:2	8	structured		ten past eight, totally
en-valleygirl	en-valleygirl:2	9	phrase	like, ten past nine — whatever	
en-valleygirl	en-valleygirl:2	9	phrase	like, ten past nine, I can't even	
en-valleygirl	en-valleygirl:2	9	phrase	ten past nine, fer sure	
en-valleygirl	en-valleygirl:2	9	phrase	ten past nine, totally	
en-valleygirl	en-valleygirl:2	9	structured		like, ten past nine — whatever
en-valleygirl	en-valleygirl:2	9	structured		like, ten past nine, I can't even
en-valleygirl	en-valleygirl:2	9	structured		ten past nine, fer sure
en-valleygirl	en-valleygirl:2	9	structured		ten past nine, totally
en-valleygirl	en-valleygirl:2	10	phrase	like, ten past ten — whatever	
en-valleygirl	en-valleygirl:2	10	phrase	like, ten past ten, I can't even	
en-valleygirl	en-valleygirl:2	10	phrase	ten past ten, fer sure	
en-valleygirl	en-valleygirl:2	10	phrase	ten past ten, totally	
en-valleygirl	en-valleygirl:2	10	structured		like, ten past ten — whatever
en-valleygirl	en-valleygirl:2	10	structured		like, ten past ten, I can't even
en-valleygirl	en-valleygirl:2	10	structured		ten past ten, fer sure
en-valleygirl	en-valleygirl:2	10	structured		ten past ten, totally
en-valleygirl	en-valleygirl:2	11	phrase	like, ten past eleven — whatever	
en-valleygirl	en-valleygirl:2	11	phrase	like, ten past eleven, I can't even	
en-valleygirl	en-valleygirl:2	11	phrase	ten past eleven, fer sure	
en-valleygirl	en-valleygirl:2	11	phrase	ten past eleven, totally	
en-valleygirl	en-valleygirl:2	11	structured		like, ten past eleven — whatever
en-valleygirl	en-valleygirl:2	11	structured		like, ten past eleven, I can't even
en-valleygirl	en-valleygirl:2	11	structured		ten past eleven, fer sure
en-valleygirl	en-valleygirl:2	11	structured		ten past eleven, totally
en-valleygirl	en-valleygirl:2	12	phrase	like, ten past twelve — whatever	
en-valleygirl	en-valleygirl:2	12	phrase	like, ten past twelve, I can't even	
en-valleygirl	en-valleygirl:2	12	phrase	ten past twelve, fer sure	
en-valleygirl	en-valleygirl:2	12	phrase	ten past twelve, totally	
en-valleygirl	en-valleygirl:2	12	structured		like, ten past twelve — whatever
en-valleygirl	en-valleygirl:2	12	structured		like, ten past twelve, I can't even
en-valleygirl	en-valleygirl:2	12	structured		ten past twelve, fer sure
en-valleygirl	en-valleygirl:2	12	structured		ten past twelve, totally
en-valleygirl	en-valleygirl:3	1	phrase	like, quarter past one	
en-valleygirl	en-valleygirl:3	1	phrase	like, quarter past one — omg	
en-valleygirl	en-valleygirl:3	1	phrase	quarter past one, fer sure	
en-valleygirl	en-valleygirl:3	1	phrase	quarter past one, totally	
en-valleygirl	en-valleygirl:3	1	structured		like, quarter past one
en-valleygirl	en-valleygirl:3	1	structured		like, quarter past one — omg
en-valleygirl	en-valleygirl:3	1	structured		quarter past one, fer sure
en-valleygirl	en-valleygirl:3	1	structured		quarter past one, totally
en-valleygirl	en-valleygirl:3	2	phrase	like, quarter past two	
en-valleygirl	en-valleygirl:3	2	phrase	like, quarter past two — omg	
en-valleygirl	en-valleygirl:3	2	phrase	quarter past two, fer sure	
en-valleygirl	en-valleygirl:3	2	phrase	quarter past two, totally	
en-valleygirl	en-valleygirl:3	2	structured		like, quarter past two
en-valleygirl	en-valleygirl:3	2	structured		like, quarter past two — omg
en-valleygirl	en-valleygirl:3	2	structured		quarter past two, fer sure
en-valleygirl	en-valleygirl:3	2	structured		quarter past two, totally
en-valleygirl	en-valleygirl:3	3	phrase	like, quarter past three	
en-valleygirl	en-valleygirl:3	3	phrase	like, quarter past three — omg	
en-valleygirl	en-valleygirl:3	3	phrase	quarter past three, fer sure	
en-valleygirl	en-valleygirl:3	3	phrase	quarter past three, totally	
en-valleygirl	en-valleygirl:3	3	structured		like, quarter past three
en-valleygirl	en-valleygirl:3	3	structured		like, quarter past three — omg
en-valleygirl	en-valleygirl:3	3	structured		quarter past three, fer sure
en-valleygirl	en-valleygirl:3	3	structured		quarter past three, totally
en-valleygirl	en-valleygirl:3	4	phrase	like, quarter past four	
en-valleygirl	en-valleygirl:3	4	phrase	like, quarter past four — omg	
en-valleygirl	en-valleygirl:3	4	phrase	quarter past four, fer sure	
en-valleygirl	en-valleygirl:3	4	phrase	quarter past four, totally	
en-valleygirl	en-valleygirl:3	4	structured		like, quarter past four
en-valleygirl	en-valleygirl:3	4	structured		like, quarter past four — omg
en-valleygirl	en-valleygirl:3	4	structured		quarter past four, fer sure
en-valleygirl	en-valleygirl:3	4	structured		quarter past four, totally
en-valleygirl	en-valleygirl:3	5	phrase	like, quarter past five	
en-valleygirl	en-valleygirl:3	5	phrase	like, quarter past five — omg	
en-valleygirl	en-valleygirl:3	5	phrase	quarter past five, fer sure	
en-valleygirl	en-valleygirl:3	5	phrase	quarter past five, totally	
en-valleygirl	en-valleygirl:3	5	structured		like, quarter past five
en-valleygirl	en-valleygirl:3	5	structured		like, quarter past five — omg
en-valleygirl	en-valleygirl:3	5	structured		quarter past five, fer sure
en-valleygirl	en-valleygirl:3	5	structured		quarter past five, totally
en-valleygirl	en-valleygirl:3	6	phrase	like, quarter past six	
en-valleygirl	en-valleygirl:3	6	phrase	like, quarter past six — omg	
en-valleygirl	en-valleygirl:3	6	phrase	quarter past six, fer sure	
en-valleygirl	en-valleygirl:3	6	phrase	quarter past six, totally	
en-valleygirl	en-valleygirl:3	6	structured		like, quarter past six
en-valleygirl	en-valleygirl:3	6	structured		like, quarter past six — omg
en-valleygirl	en-valleygirl:3	6	structured		quarter past six, fer sure
en-valleygirl	en-valleygirl:3	6	structured		quarter past six, totally
en-valleygirl	en-valleygirl:3	7	phrase	like, quarter past seven	
en-valleygirl	en-valleygirl:3	7	phrase	like, quarter past seven — omg	
en-valleygirl	en-valleygirl:3	7	phrase	quarter past seven, fer sure	
en-valleygirl	en-valleygirl:3	7	phrase	quarter past seven, totally	
